840,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,637.427,40,0.275499,71,1,2500,2500,2024-02-20 01:00:32,solution_2000_19022024,1,31,60,120,1500,37.1021,22.721,92.0054,2.23607,516.244,17.260149326584912,0.0002616775612593779
841,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,589.345,1526,10.637,2500,1,2500,2500,2024-02-20 01:00:42,solution_2000_19022024,1,1021,60,120,1500,36.2341,23.2112,111.198,1,538.761,0,0
842,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1101.36,1260,3.45486,2500,1,2500,2500,2024-02-20 01:00:46,solution_2000_19022024,1,307,60,120,1500,50.1486,19.3678,114.63,21,375.111,0.7322359568512858,-0.0029393940329519846
843,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1250.27,150,0.803445,246,1,2500,2500,2024-02-20 01:00:47,solution_2000_19022024,1,95,60,120,1500,31.9383,21.479,89.6939,1.41421,461.346,19.178342385419487,0.0012935835242036823
844,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,546.16,1582,10.4049,2500,1,2500,2500,2024-02-20 01:00:57,solution_2000_19022024,1,1008,60,120,1500,36.1246,22.9013,114.56,1,524.47,0,0
845,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1109.1,1194,3.92786,2500,1,2500,2500,2024-02-20 01:01:01,solution_2000_19022024,1,332,60,120,1500,49.7035,18.9418,104.848,21,358.793,0.874635972363124,0.00013340514579035425
846,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,696.876,52,0.307414,83,1,2500,2500,2024-02-20 01:01:01,solution_2000_19022024,1,31,60,120,1500,31.8392,20.8831,79.8311,4,436.104,19.680669109830866,0.0007221335193806969
847,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,594.718,1497,10.824,2500,1,2500,2500,2024-02-20 01:01:12,solution_2000_19022024,1,1056,60,120,1500,35.1697,23.2957,113.217,1,542.688,0,0
848,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1065.21,1359,4.30542,2500,1,2500,2500,2024-02-20 01:01:16,solution_2000_19022024,1,374,60,120,1500,49.896,18.0115,102.591,21,324.416,0.784966357796191,-0.0046184562989329365
849,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1245,212,1.0465,329,1,2500,2500,2024-02-20 01:01:17,solution_2000_19022024,1,114,60,120,1500,37.2144,25.5214,106.668,1,651.34,19.331945722309953,0.0010727166194857344
850,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,558.549,1480,11.0753,2500,1,2500,2500,2024-02-20 01:01:29,solution_2000_19022024,1,1073,60,120,1500,36.6902,23.4266,116.726,1,548.808,0,0
851,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1075.49,1276,3.77894,2500,1,2500,2500,2024-02-20 01:01:32,solution_2000_19022024,1,340,60,120,1500,49.7392,18.0407,114.202,21,325.466,0.7714361876058061,-0.015272948239323514
852,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,628.876,122,0.412021,171,1,2500,2500,2024-02-20 01:01:33,solution_2000_19022024,1,49,60,120,1500,35.2182,20.073,78.2624,2,402.927,17.653356326362942,-0.000908362161669673
853,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1061.46,1612,10.7113,2500,1,2500,2500,2024-02-20 01:01:44,solution_2000_19022024,1,998,60,120,1500,35.9653,22.384,117.388,1,501.042,0,0
854,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1056.5,1322,3.84306,2500,1,2500,2500,2024-02-20 01:01:47,solution_2000_19022024,1,337,60,120,1500,50.0759,18.9368,113.899,21,358.601,0.8505261479079851,-0.0059028402886387695
855,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,799.32,149,0.720629,230,1,2500,2500,2024-02-20 01:01:48,solution_2000_19022024,1,81,60,120,1500,31.176,18.9511,80.4114,1,359.144,19.273770079446578,-0.0005693232114024985
856,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,652.751,1577,10.7318,2500,1,2500,2500,2024-02-20 01:01:59,solution_2000_19022024,1,1025,60,120,1500,36.9931,23.592,116.692,1,556.583,0,0
857,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1152.61,1229,4.64151,2500,1,2500,2500,2024-02-20 01:02:03,solution_2000_19022024,1,411,60,120,1500,49.9542,18.6917,107.415,21,349.378,0.8684129594081692,-0.009484577471443979
858,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,718.461,22,0.200758,43,1,2500,2500,2024-02-20 01:02:04,solution_2000_19022024,1,21,60,120,1500,27.007,17.359,60.0333,1.41421,301.336,25.89232328453316,0.0015156140908403788
859,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,590.571,1719,10.8226,2500,1,2500,2500,2024-02-20 01:02:15,solution_2000_19022024,1,1017,60,120,1500,36.1911,23.0491,105.423,1,531.261,0,0
860,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1079.56,1280,3.63927,2500,1,2500,2500,2024-02-20 01:02:18,solution_2000_19022024,1,334,60,120,1500,50.907,19.1525,120.208,21,366.817,0.8809554158623248,-0.03993979831610091
861,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,712.178,53,0.381435,98,1,2500,2500,2024-02-20 01:02:19,solution_2000_19022024,1,45,60,120,1500,30.335,18.2687,80.604,3.16228,333.745,21.213819171645007,0.0001857278233742467
862,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,594.711,1565,11.1406,2500,1,2500,2500,2024-02-20 01:02:30,solution_2000_19022024,1,1036,60,120,1500,35.0135,22.8874,107.299,1,523.831,0,0
863,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1052.07,1293,4.00971,2500,1,2500,2500,2024-02-20 01:02:34,solution_2000_19022024,1,335,60,120,1500,48.9686,19.1627,111.288,21,367.209,0.8387447295303698,-0.03370940112885254
864,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,722.951,28,0.312517,58,1,2500,2500,2024-02-20 01:02:34,solution_2000_19022024,1,30,60,120,1500,35.8411,23.597,72.9452,2,556.818,20.743521975727422,-0.07824012775770968
865,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,627.685,1532,10.1305,2500,1,2500,2500,2024-02-20 01:02:44,solution_2000_19022024,1,1003,60,120,1500,36.8625,23.6389,117.593,1,558.798,0,0
866,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1082.07,1241,4.29409,2500,1,2500,2500,2024-02-20 01:02:49,solution_2000_19022024,1,361,60,120,1500,50.3367,19.224,113.406,21,369.563,0.6310796646056084,-0.0034217445235714705
867,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,931.976,43,0.480944,96,1,2500,2500,2024-02-20 01:02:49,solution_2000_19022024,1,53,60,120,1500,31.3817,20.6991,85.0882,1,428.453,26.418348985224455,0.000004048508249500861
868,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,578.593,1555,10.5158,2500,1,2500,2500,2024-02-20 01:03:00,solution_2000_19022024,1,1017,60,120,1500,36.351,23.8291,118.794,1,567.826,0,0
869,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1083.88,1248,3.96077,2500,1,2500,2500,2024-02-20 01:03:03,solution_2000_19022024,1,349,60,120,1500,48.6114,19.5581,111.288,21,382.52,0.8896105075572684,-0.003771699659658459
870,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,715.632,10,0.23927,36,1,2500,2500,2024-02-20 01:03:04,solution_2000_19022024,1,26,60,120,1500,34.7938,19.6343,75.8947,6.40312,385.504,22.562990504064267,0.0027868174261422717
871,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,648.701,1562,10.2818,2500,1,2500,2500,2024-02-20 01:03:14,solution_2000_19022024,1,997,60,120,1500,37.0832,23.4096,112.61,1,548.008,0,0
872,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1056.54,1325,3.4729,2500,1,2500,2500,2024-02-20 01:03:18,solution_2000_19022024,1,300,60,120,1500,48.524,17.8738,106.677,21,319.471,0.7113940580322846,-0.0046730087690564255
873,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,689.876,156,0.813424,247,1,2500,2500,2024-02-20 01:03:18,solution_2000_19022024,1,91,60,120,1500,37.2733,23.8623,98.3514,1,569.408,20.71354276910424,-0.0003045636019915837
874,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,759.899,1493,11.9793,2500,1,2500,2500,2024-02-20 01:03:30,solution_2000_19022024,1,1069,60,120,1500,37.0409,23.3135,111.803,1,543.52,0,0
875,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1082.65,1338,3.41588,2500,1,2500,2500,2024-02-20 01:03:34,solution_2000_19022024,1,300,60,120,1500,51.1986,19.3271,121.083,21,373.538,0.8345658161635977,-0.005709424904184859
876,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,701.652,34,0.227948,61,1,2500,2500,2024-02-20 01:03:34,solution_2000_19022024,1,27,60,120,1500,33.7147,19.5729,74.4648,3,383.097,16.825184941995865,0.0006511206112100979
877,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,628.085,1555,10.6502,2500,1,2500,2500,2024-02-20 01:03:45,solution_2000_19022024,1,1024,60,120,1500,36.0799,23.0627,117.456,1,531.886,0,0
878,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1053.91,1294,3.71653,2500,1,2500,2500,2024-02-20 01:03:48,solution_2000_19022024,1,332,60,120,1500,47.4929,17.5723,107.201,21,308.786,0.7079998747039794,-0.0027600957985755483
879,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,758.653,61,0.195015,84,1,2500,2500,2024-02-20 01:03:49,solution_2000_19022024,1,23,60,120,1500,31.3372,20.6487,73.736,1,426.369,25.529267886458744,0.0011489775604032442
880,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,641.493,1497,10.7308,2500,1,2500,2500,2024-02-20 01:03:59,solution_2000_19022024,1,1071,60,120,1500,35.246,22.7651,110.535,1,518.25,0,0
881,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1045.25,1346,4.53522,2500,1,2500,2500,2024-02-20 01:04:04,solution_2000_19022024,1,388,60,120,1500,49.5947,19.0232,119.503,21,361.883,0.8233838760548018,-0.015610277688188642
882,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,726.865,42,0.265756,71,1,2500,2500,2024-02-20 01:04:04,solution_2000_19022024,1,29,60,120,1500,29.4584,19.5984,76.6877,2,384.097,19.872839294716204,-0.04001052380191229
883,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,623.793,1543,10.6743,2500,1,2500,2500,2024-02-20 01:04:15,solution_2000_19022024,1,1017,60,120,1500,36.1907,22.7608,118.444,1,518.056,0,0
884,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1088.85,1235,3.78477,2500,1,2500,2500,2024-02-20 01:04:19,solution_2000_19022024,1,327,60,120,1500,48.8131,18.8973,109.604,21,357.106,0.7206703928309994,-0.0033059866890395337
885,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,785.11,78,0.379566,121,1,2500,2500,2024-02-20 01:04:19,solution_2000_19022024,1,43,60,120,1500,35.9278,22.2131,73.2462,1,493.423,20.269688152006513,-0.013033762418497153
886,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,585.514,1555,9.97804,2500,1,2500,2500,2024-02-20 01:04:29,solution_2000_19022024,1,1009,60,120,1500,37.3566,22.9885,112.699,1,528.471,0,0
887,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1080.31,1287,3.91727,2500,1,2500,2500,2024-02-20 01:04:33,solution_2000_19022024,1,354,60,120,1500,49.8307,19.6308,117.593,21,385.37,0.7000248786549862,-0.009618396169223635
888,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1252.23,263,1.50665,440,1,2500,2500,2024-02-20 01:04:34,solution_2000_19022024,1,171,60,120,1500,34.9141,21.6636,88.0057,1,469.31,18.723915906201402,-0.001870580379386229
889,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,583.732,1524,11.1894,2500,1,2500,2500,2024-02-20 01:04:46,solution_2000_19022024,1,1050,60,120,1500,37.6501,24.3219,120.208,1,591.554,0,0
890,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1052.66,1276,4.4156,2500,1,2500,2500,2024-02-20 01:04:50,solution_2000_19022024,1,391,60,120,1500,50.0625,19.0001,121.828,21,361.003,0.8150372026336319,-0.10466041807673794
891,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,733.387,96,0.732535,182,1,2500,2500,2024-02-20 01:04:51,solution_2000_19022024,1,86,60,120,1500,31.2184,20.7951,82.7647,1,432.436,23.212600778463734,0.00030465944098450335
892,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,746.717,1594,11.3643,2500,1,2500,2500,2024-02-20 01:05:02,solution_2000_19022024,1,1075,60,120,1500,37.2382,23.5946,113.899,1,556.705,0,0
893,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1090.83,1252,4.11483,2500,1,2500,2500,2024-02-20 01:05:06,solution_2000_19022024,1,350,60,120,1500,48.9106,17.4899,100.439,21,305.898,0.7647369560847224,-0.01530759644405283
894,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,678.97,52,0.468073,105,1,2500,2500,2024-02-20 01:05:07,solution_2000_19022024,1,53,60,120,1500,33.8584,22.0322,87.6641,2,485.417,20.507142449911367,-0.0027428189452575816
895,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,556.878,1548,11.3239,2500,1,2500,2500,2024-02-20 01:05:18,solution_2000_19022024,1,988,60,120,1500,37.0614,23.1538,108.467,1,536.1,0,0
896,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1069.67,1274,4.04075,2500,1,2500,2500,2024-02-20 01:05:22,solution_2000_19022024,1,353,60,120,1500,48.6434,18.2462,113.217,21,332.923,0.6532397168050761,0.05096269679829743
897,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1141.1,175,0.805586,263,1,2500,2500,2024-02-20 01:05:23,solution_2000_19022024,1,87,60,120,1500,35.7817,22.5601,91.8096,1,508.96,23.570558881835193,-1.056398657327384
898,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1167.45,1542,11.9221,2500,1,2500,2500,2024-02-20 01:05:35,solution_2000_19022024,1,1003,60,120,1500,38.6404,24.168,123.746,1,584.093,0,0
899,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1087.76,1315,3.72895,2500,1,2500,2500,2024-02-20 01:05:39,solution_2000_19022024,1,330,60,120,1500,51.7385,21.0183,113.23,21,441.77,0.681156628939761,-0.009596947319070558
900,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,614.985,44,0.393573,91,1,2500,2500,2024-02-20 01:05:39,solution_2000_19022024,1,47,60,120,1500,32.2026,23.8901,99.4032,1,570.736,20.439091680852304,0.000030087748466211862
901,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,710.112,1515,10.8675,2500,1,2500,2500,2024-02-20 01:05:50,solution_2000_19022024,1,1003,60,120,1500,35.9412,23.2101,109.636,1,538.708,0,0
902,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1060.55,1325,3.98481,2500,1,2500,2500,2024-02-20 01:05:54,solution_2000_19022024,1,337,60,120,1500,50.0564,19.2132,119.004,21,369.148,0.8018769608742216,-0.022279788889204608
903,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,793.878,85,0.456522,139,1,2500,2500,2024-02-20 01:05:54,solution_2000_19022024,1,54,60,120,1500,31.7196,19.6425,78.1601,1,385.829,21.097936322815322,-0.0011124726719647722
904,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,597.049,1587,10.4134,2500,1,2500,2500,2024-02-20 01:06:05,solution_2000_19022024,1,1001,60,120,1500,36.7276,23.7294,110.345,1,563.085,0,0
905,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1040.12,1328,4.16619,2500,1,2500,2500,2024-02-20 01:06:09,solution_2000_19022024,1,380,60,120,1500,49.3941,18.2573,108.6,21,333.329,0.7450018359751822,-0.0032957943378583514
906,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,684.984,23,0.203118,47,1,2500,2500,2024-02-20 01:06:09,solution_2000_19022024,1,24,60,120,1500,26.7174,15.1152,67.2681,1,228.47,18.59458704696999,-0.0005025102810423633
907,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,629.72,1604,10.4146,2500,1,2500,2500,2024-02-20 01:06:20,solution_2000_19022024,1,1035,60,120,1500,37.0034,23.7464,116.103,1,563.893,0,0
908,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1051.95,1276,4.08068,2500,1,2500,2500,2024-02-20 01:06:24,solution_2000_19022024,1,367,60,120,1500,50.2629,19.3843,109.604,21,375.753,0.7681269135050561,-0.0031166144261994605
909,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1345.51,206,1.01583,327,1,2500,2500,2024-02-20 01:06:25,solution_2000_19022024,1,119,60,120,1500,35.7969,23.5422,95.901,1,554.235,22.066754246325008,0.003275449551883905
910,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1074.7,1592,11.4937,2500,1,2500,2500,2024-02-20 01:06:36,solution_2000_19022024,1,1035,60,120,1500,36.4712,24.2292,114.865,1,587.055,0,0
911,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1051.81,1307,3.617,2500,1,2500,2500,2024-02-20 01:06:40,solution_2000_19022024,1,316,60,120,1500,48.2888,18.5075,107.49,21,342.528,0.7407497140735123,-0.003331732555354826
912,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,637.666,67,0.289244,101,1,2500,2500,2024-02-20 01:06:40,solution_2000_19022024,1,34,60,120,1500,32.9928,21.0141,79.6241,2.82843,441.592,18.042476746720084,0.001344715333445669
913,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,613.958,1622,11.1216,2500,1,2500,2500,2024-02-20 01:06:51,solution_2000_19022024,1,1067,60,120,1500,35.9712,23.3866,124.523,1,546.933,0,0
914,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1110.52,1247,3.55984,2500,1,2500,2500,2024-02-20 01:06:55,solution_2000_19022024,1,303,60,120,1500,49.3112,18.3457,122.577,21,336.564,0.8588596410505102,-0.006302180338816017
915,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,714.731,68,0.372989,108,1,2500,2500,2024-02-20 01:06:55,solution_2000_19022024,1,40,60,120,1500,36.0317,20.4979,80.0562,1,420.164,23.89562552674211,0.0031507494647359134
916,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1140.32,1538,11.6613,2500,1,2500,2500,2024-02-20 01:07:07,solution_2000_19022024,1,1043,60,120,1500,36.8389,23.3207,113.358,1,543.857,0,0
917,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1039.93,1328,3.85627,2500,1,2500,2500,2024-02-20 01:07:11,solution_2000_19022024,1,338,60,120,1500,49.4329,18.8043,107.815,21,353.601,0.6253040454950757,-0.006443093628474946
918,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,702.448,22,0.160554,40,1,2500,2500,2024-02-20 01:07:11,solution_2000_19022024,1,18,60,120,1500,31.4057,20.3678,69.857,1,414.848,20.890736307514842,0.004156604632293687
919,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,558.832,1500,10.8107,2500,1,2500,2500,2024-02-20 01:07:22,solution_2000_19022024,1,1032,60,120,1500,36.2155,22.8739,111.521,1,523.217,0,0
920,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1096.54,1277,3.85938,2500,1,2500,2500,2024-02-20 01:07:26,solution_2000_19022024,1,342,60,120,1500,49.0235,18.9055,121.017,21,357.416,0.8326535803191177,-0.0033840567442729136
921,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,781.904,65,0.296944,100,1,2500,2500,2024-02-20 01:07:26,solution_2000_19022024,1,35,60,120,1500,38.6431,18.7312,81.3941,5,350.857,21.30832752776054,-0.27748658937602827
922,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,624.634,1589,11.0157,2500,1,2500,2500,2024-02-20 01:07:37,solution_2000_19022024,1,1073,60,120,1500,37.2388,23.1443,120.208,1,535.658,0,0
923,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1085.64,1252,4.40558,2500,1,2500,2500,2024-02-20 01:07:41,solution_2000_19022024,1,359,60,120,1500,50.1534,19.4562,119.854,21,378.545,0.7942394150930308,-0.008286750161002419
924,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,656.873,34,0.501896,90,1,2500,2500,2024-02-20 01:07:42,solution_2000_19022024,1,56,60,120,1500,34.3332,22.8411,83.2586,2,521.715,21.503770766084482,0.0019592932499888816
925,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,680.437,1713,9.93663,2500,1,2500,2500,2024-02-20 01:07:52,solution_2000_19022024,1,983,60,120,1500,35.5497,23.2386,116,1,540.031,0,0
926,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1081.83,1249,4.02349,2500,1,2500,2500,2024-02-20 01:07:56,solution_2000_19022024,1,352,60,120,1500,50.5465,18.6764,114.865,22,348.806,0.7482693177091051,-0.02073797121186746
927,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,700.265,165,0.669047,239,1,2500,2500,2024-02-20 01:07:57,solution_2000_19022024,1,74,60,120,1500,33.9234,20.183,84.1724,1,407.353,19.895640393291842,-0.00022222815982731942
928,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1112.14,1606,10.9946,2500,1,2500,2500,2024-02-20 01:08:08,solution_2000_19022024,1,1027,60,120,1500,37.2984,23.7073,108.577,1,562.036,0,0
929,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1053.59,1308,3.99102,2500,1,2500,2500,2024-02-20 01:08:12,solution_2000_19022024,1,363,60,120,1500,50.1191,19.2481,117.414,21,370.49,0.7186962927466078,-0.008583492377032693
930,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,681.63,70,0.385386,118,1,2500,2500,2024-02-20 01:08:12,solution_2000_19022024,1,47,60,120,1500,36.6297,22.6807,76.6551,1,514.414,20.396608597465104,0.0018773202325716532
931,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,599.108,1516,10.733,2500,1,2500,2500,2024-02-20 01:08:23,solution_2000_19022024,1,1020,60,120,1500,36.0299,23.3483,116.692,1,545.143,0,0
932,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1069.81,1275,3.81849,2500,1,2500,2500,2024-02-20 01:08:27,solution_2000_19022024,1,328,60,120,1500,47.9474,18.1038,107.48,21,327.748,0.7780573659221797,-0.03718764341596616
933,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,618.737,29,0.251453,58,1,2500,2500,2024-02-20 01:08:27,solution_2000_19022024,1,29,60,120,1500,29.7561,15.8121,63.1269,1,250.023,20.662596308644233,0.010258972729942827
934,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1173.39,1538,10.3901,2500,1,2500,2500,2024-02-20 01:08:37,solution_2000_19022024,1,988,60,120,1500,37.6035,23.4404,123.907,1,549.451,0,0
935,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1066.19,1310,3.49274,2500,1,2500,2500,2024-02-20 01:08:41,solution_2000_19022024,1,313,60,120,1500,49.7716,17.7374,102.078,21,314.614,0.6827696083389103,-0.0082922149810786
936,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,641.362,73,0.254204,100,1,2500,2500,2024-02-20 01:08:41,solution_2000_19022024,1,27,60,120,1500,30.5076,23.0528,77.1622,2,531.433,18.10754000845561,0.0016364940825420882
937,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,774.091,1512,11.0858,2500,1,2500,2500,2024-02-20 01:08:52,solution_2000_19022024,1,1047,60,120,1500,36.14,23.6248,115.313,1,558.129,0,0
938,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1126.32,1209,3.97779,2500,1,2500,2500,2024-02-20 01:08:56,solution_2000_19022024,1,342,60,120,1500,48.9552,18.9831,111.732,21,360.357,0.7092064163079779,-0.0051299153101708765
939,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,680.667,57,0.474724,112,1,2500,2500,2024-02-20 01:08:57,solution_2000_19022024,1,55,60,120,1500,30.4812,19.6983,74.0405,1,388.023,20.761453268898528,0.00020927002353545162
940,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,654.378,88,0.768748,174,1,2500,2500,2024-02-20 01:10:54,solution_2010_19022024,1,86,60,120,1500,34.8111,20.7763,79.0759,1,431.656,20.15356087559937,0.002369933930369847
